id,year,eventValidity,causeCode,eqMagnitude,earthquakeEventId,numDeposits,country,locationName,regionCode,latitude,longitude,numRunups,publish,tsIntensity,damageAmountOrder,damageAmountOrderTotal,housesDestroyedAmountOrderTotal,month,day,tsMtIi,deaths,deathsAmountOrder,deathsAmountOrderTotal,warningStatusId,deathsTotal,hour,housesDestroyedAmountOrder,minute,maxWaterHeight,eqDepth,volcanoEventId,area,injuries,injuriesAmountOrder,injuriesTotal,injuriesAmountOrderTotal,housesDamagedAmountOrderTotal,housesDestroyed,housesDestroyedTotal,housesDamagedTotal,second,damageMillionsDollarsTotal,housesDamagedAmountOrder,damageMillionsDollars,housesDamaged,missingTotal,missingAmountOrderTotal,missing,missingAmountOrder,tsMtAbe
4238,1938,4,8.0,,,0,NORWAY,WESTERN NORWAY,73.0,62.333,6.967,0,True,2.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
716,1840,-1,9.0,,,0,USA,S. CALIFORNIA,88.0,,,1,True,,,,,1.0,16.0,,,,,,,,,,,,,CA,,,,,,,,,,,,,,,,,,
2350,2000,-1,9.0,,,0,PHILIPPINES,"TAWI-TAWI, PHILIPPINES",84.0,5.1,120.15,4,True,,3.0,3.0,3.0,1.0,26.0,,,,,,,,3.0,,20.0,0.0,,,,3.0,,3.0,,300.0,300.0,,,,,,,,,,,
3319,1846,3,1.0,,,0,ITALY,TUSCANY,50.0,,,0,True,,,,,10.0,14.0,,,,,,,11.0,,15.0,,,,,,,,,,,,,,,,,,,,,,
5656,2017,4,8.0,,,0,COLOMBIA,OFF THE COAST NEAR SANTA MARTA,74.0,11.0,-74.3,7,True,,1.0,1.0,1.0,7.0,19.0,,,,,,,12.0,1.0,50.0,8.0,,,,,,,,1.0,1.0,1.0,,0.0,,1.0,,,,,,,
1150,1884,-1,9.0,,,0,JAPAN,OKAYAMA PREFECTURE,85.0,,,2,True,0.0,,,,11.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1149,1884,1,9.0,,,0,USA,N. CALIFORNIA,88.0,40.0,-122.0,1,True,-3.0,,,,11.0,12.0,,,,,,,,,,0.1,,,CA,,,,,,,,,,,,,,,,,,
3374,1852,2,1.0,,,0,ITALY,LIVORNO - LIGURIAN SEA,50.0,,,0,True,,,,,11.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3467,1892,1,1.0,,,0,ITALY,TYRRHENIAN SEA,50.0,40.54,13.0,0,True,,,,,11.0,15.0,,,,,,,11.0,,20.0,,,,,,,,,,,,,,,,,,,,,,
81,975,2,0.0,,,0,TURKEY,"MARMARA SEA, STRAIT OF BOSPORUS",50.0,41.04,28.98,1,True,3.0,,,,10.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
896,1859,3,0.0,,,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,1.37,125.1,1,True,1.0,,,,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1072,1877,1,6.0,,,0,USA,HAWAII,80.0,,,1,True,1.0,,,,5.0,4.0,,,,,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
1702,1937,1,0.0,5.8,,0,RUSSIA,KAMCHATKA,86.0,58.0,165.0,0,True,,,,,9.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3638,1938,0,6.0,,,0,CONGO,NYAMURAGIRA,78.0,-1.408,29.2,1,True,,,,,1.0,28.0,,,,,,,,,,,,1682.0,,,,,,,,,,,,,,,,,,,
2361,1912,0,8.0,,,0,USA,"SOUTHERN SHORE, LAKE ERIE (OHIO)",75.0,42.0,-81.0,2,True,,1.0,1.0,,4.0,13.0,,,,,,,,,,,,,OH,,,,,,,,,,,,,,,,,,
2052,1972,3,8.0,,,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-6.7,147.0,2,True,,1.0,1.0,,8.0,26.0,0.6,,,,,,8.0,,15.0,1.5,,,,,,,,,,,,,,,,,,,,,
855,1856,1,0.0,,,0,PORTUGAL,AZORES,73.0,,,0,True,,,,,1.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3540,1858,2,0.0,,,0,UK,"DOVER STRAITS, ENGLAND",73.0,51.03,1.61,2,True,,,,,6.0,5.0,,,,,,,,,,2.4,,,,,,,,,,,,,,,,,,,,,
1992,1967,1,6.0,,,0,ANTARCTICA,"TELEPHONE BAY, DECEPCION ISLAND",71.0,-63.0,-60.5,1,True,0.0,,,,12.0,4.0,,,,,,,,,,1.0,,4412.0,,,,,,,,,,,,,,,,,,,
5671,2017,3,0.0,,,0,KERMADEC ISLANDS,KERMADEC ISLANDS,81.0,-30.0,-179.0,6,True,,,,,12.0,8.0,,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,
336,1687,-1,9.0,,,0,JAPAN,S. JAPAN,85.0,,,1,True,0.0,,,,7.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1856,1956,2,6.0,,,1,RUSSIA,KAMCHATKA,86.0,55.978,160.587,13,True,,,,,3.0,30.0,-0.7,,,,,,6.0,,11.0,0.3,,2952.0,,,,,,,,,,,,,,,,,,,
5614,1917,3,8.0,,,0,USA,"TAKU INLET, JUNEAU, AK",87.0,58.204,-134.147,1,True,,1.0,1.0,,8.0,16.0,,1.0,1.0,1.0,,1.0,,,,2.4,,,AK,,,,,,,,,,,,,,,,,,
958,1866,1,6.0,,,0,USA TERRITORY,"MANUA ISLANDS, AMERICAN SAMOA",81.0,-14.214,-169.59,1,True,,,,,9.0,12.0,,,,,,,,,,,,2065.0,AS,,,,,,,,,,,,,,,,,,
973,1868,-1,0.0,,,0,USA,HAWAII,80.0,,,0,True,,,,,4.0,10.0,,,,,,,,,,,,,HI,,,,,,,,,,,,,,,,,,
2465,1931,1,9.0,,,0,USA,"ATLANTIC CITY, NJ",75.0,39.35,-74.417,4,True,,,,,8.0,19.0,,4.0,1.0,1.0,,4.0,,,,3.0,,,NJ,,,,,,,,,,,,,,,,,,
1138,1883,1,0.0,,,0,INDONESIA,BANKA ISLAND,60.0,-2.25,106.0,1,True,0.0,,,,5.0,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1139,1883,2,1.0,,,0,GREECE,IONIAN ISLANDS,50.0,39.5,20.0,0,True,3.0,,,,6.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,1899,1,0.0,,,0,PORTUGAL,AZORES,73.0,38.7,-28.2,1,True,,2.0,2.0,,2.0,3.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
1108,1878,1,6.0,,,0,INDONESIA,TAGRILAND ISLAND,83.0,,,0,True,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5739,2010,2,9.0,,,0,SOUTH KOREA,CHEJU (JEJU) STRAIT,84.0,,,0,True,,,,,1.0,2.0,,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
97,1099,1,0.0,,,0,UK,"WEST CORNWALL, ENGLAND",73.0,50.116,-5.483,1,True,,,,,11.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,1929,2,9.0,,,0,CHILE,NORTHERN CHILE,89.0,-23.7,-70.4,1,True,2.5,,,,8.0,9.0,2.0,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,,,
2053,1972,-1,1.0,5.2,,0,JAPAN,JAPAN,85.0,32.9,130.3,0,True,,,,,9.0,6.0,,,,,,,11.0,,42.0,,15.0,,,,,,,,,,,23.9,,,,,,,,,
738,1844,2,1.0,,,0,CROATIA,DUBROVNIK,50.0,43.4,16.7,1,True,2.0,,,,3.0,22.0,,,,,,,10.0,,13.0,,,,,,,,,,,,,,,,,,,,,,
2880,1999,4,6.0,,,1,MONTSERRAT,SOUFRIERE HILLS VOLCANO,74.0,16.722,-62.18,3,True,,,,,1.0,20.0,,,,,,,,,,2.0,,4708.0,,,,,,,,,,,,,,,,,,,
447,1754,-1,1.0,6.0,,0,TAIWAN,E. CHINA SEA,84.0,25.3,121.4,1,True,0.5,1.0,1.0,,4.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,,,
1821,1952,0,8.0,,,0,USA,"COLUMBIA RIVER VALLEY, WA",88.0,,,1,True,,,,,4.0,10.0,,,,,,,,,,19.81,,,WA,,,,,,,,,,,,,,,,,,
4602,1826,3,1.0,,,1,NEW ZEALAND,DUSKY SOUND,81.0,-45.78,166.48,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5548,1869,2,0.0,,,0,NEW ZEALAND,SOUTH ISlAND,81.0,-45.09,170.98,0,True,,,,,3.0,31.0,,,,,,,18.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
1454,1918,1,6.0,,,0,INDONESIA,SULAWESI,83.0,3.138,125.491,2,True,0.0,,,,7.0,18.0,,,,,,,2.0,,30.0,0.08,,4784.0,,,,,,,,,,,,,,,,,,,
284,1657,-1,9.0,,,0,JAPAN,CHOSHI,85.0,,,0,True,1.0,,,,12.0,,1.0,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3583,123,0,1.0,6.3,65.0,0,SOUTH KOREA,SEA OF JAPAN,84.0,35.8,129.2,1,True,,1.0,1.0,2.0,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
2314,358,1,1.0,,89.0,0,TURKEY,MARMARA SEA,50.0,40.77,29.9,1,True,,,3.0,3.0,8.0,24.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,740,2,1.0,7.3,171.0,0,TURKEY,MARMARA SEA,50.0,40.7,29.3,2,True,3.0,,3.0,3.0,10.0,26.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,1293,-1,1.0,7.1,494.0,0,JAPAN,"KAMAKURA, SAGAMI BAY",85.0,35.2,139.4,1,True,1.0,,3.0,,5.0,27.0,1.0,,,4.0,,23024.0,,,,,,,,,,,,,,,,,,,,,,,,,
3563,1608,3,1.0,7.6,838.0,0,IRAN,CASPIAN SEA,40.0,36.4,50.5,0,True,,,3.0,3.0,4.0,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,1614,4,1.0,7.7,869.0,1,JAPAN,NIIGATA PREFECTURE,85.0,37.5,138.0,1,True,1.0,,2.0,,11.0,26.0,2.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,1615,2,1.0,7.5,874.0,0,CHILE,NORTHERN CHILE,89.0,-18.5,-70.35,1,True,1.5,,2.0,,9.0,16.0,2.0,,,,,,,,,4.0,,,,,,,,2.0,,,,,,,,,,,,,
267,1649,-1,0.0,,978.0,0,JAPAN,TOKAIDO,85.0,,,0,True,,,,,7.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3680,1655,1,1.0,7.7,998.0,0,PERU,CENTRAL PERU,89.0,-12.3,-77.6,0,True,,,2.0,3.0,11.0,13.0,,,,,,,16.0,,45.0,,,,,,,,,,,,,,,,,,,,,,
3135,1661,3,1.0,,1019.0,0,ITALY,GULF OF VENICE,50.0,,,1,True,3.0,,,,4.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,1668,3,1.0,6.6,1053.0,0,TURKEY,"SMYRNA, W. TURKEY",50.0,38.4,27.1,0,True,2.0,,,,7.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,1668,3,1.0,8.5,1054.0,0,CHINA,"TANCHENG, SHANDONG PROVINCE",84.0,35.3,118.6,4,True,,,4.0,4.0,7.0,25.0,,,,4.0,,42578.0,,,,,,,,,,,,,,,,,,,,,,,,,
387,1716,4,6.0,,1205.0,0,PHILIPPINES,"TAAL, LUZON ISLAND",84.0,14.002,120.993,1,True,,,3.0,3.0,9.0,24.0,,,,1.0,,,,,,,,752.0,,,,,,,,,,,,,,,,,,,
429,1748,4,1.0,6.8,1300.0,0,GREECE,CORINTHOS-PATRAS GULF,50.0,38.3,22.1,1,True,3.0,2.0,3.0,3.0,5.0,14.0,,,3.0,3.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,
466,1759,2,1.0,,1360.0,0,ISRAEL,AKKO,50.0,33.0,35.5,1,True,4.0,,2.0,,10.0,30.0,1.3,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,
477,1763,4,1.0,7.1,1370.0,1,JAPAN,"SANRIKU, HACHIONHE",85.0,40.7,142.0,1,True,1.0,3.0,3.0,3.0,3.0,15.0,1.0,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
2320,1766,2,1.0,6.5,1379.0,0,TURKEY,MARMARA SEA,50.0,40.8,29.0,1,True,2.0,,,,5.0,22.0,,,,,,,5.0,,30.0,,,,,,,,,,,,,,,,,,,,,,
3208,1783,2,1.0,,1459.0,0,ITALY,TYRRHENIAN CALABRIA,50.0,38.9,17.1,4,True,3.0,,,,2.0,5.0,,,,,,,8.0,,0.0,,,,,,,,,,,,,,,,,,,,,,
3211,1783,3,1.0,6.9,1467.0,0,ITALY,TYRRHENIAN CALABRIA,50.0,38.783,16.467,1,True,,,3.0,3.0,3.0,28.0,,,,3.0,,,18.0,,55.0,,18.0,,,,,,,,,,,,,,,,,,,,
573,1793,4,1.0,8.3,1521.0,1,JAPAN,SANRIKU,85.0,38.5,144.0,8,True,2.0,3.0,3.0,4.0,2.0,17.0,2.2,720.0,3.0,3.0,,745.0,,2.0,,4.5,33.0,,,,,,,,100.0,1160.0,,,,,,,,,,,
590,1804,1,1.0,,1564.0,0,GREECE,"PELOPONNESUS, GREECE",50.0,38.2,21.8,0,True,,,,,1.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,1812,2,1.0,7.7,1605.0,0,VENEZUELA,LA GUAIRA,74.0,10.6,-66.9,1,True,,1.0,3.0,,3.0,26.0,,,,4.0,,26000.0,20.0,,7.0,,33.0,,,,,,,,,,,,,,,,,,,,
615,1815,3,3.0,7.0,1620.0,0,INDONESIA,BALI SEA,60.0,-8.0,115.0,1,True,1.5,,,,11.0,22.0,1.0,1200.0,4.0,3.0,,11453.0,,,,,150.0,,,,,,,,,,,,,,,,,,,,
3271,1820,2,1.0,6.9,1654.0,0,GREECE,ISLAND OF ZAKYNTHOS,50.0,37.75,21.25,1,True,3.0,,1.0,2.0,12.0,29.0,,,,1.0,,8.0,,,,,,,,,,,,,,79.0,,,,,,,,,,,
666,1828,-1,1.0,8.3,1715.0,0,PERU,CENTRAL PERU,89.0,,,0,True,,,,,3.0,30.0,,,,,,,12.0,,35.0,,,,,,,,,,,,,0.0,,,,,,,,,
673,1829,-1,1.0,,1730.0,0,CHILE,SC. CHILE,89.0,,,0,True,,,1.0,,9.0,26.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
689,1835,4,1.0,8.2,1776.0,1,CHILE,CENTRAL CHILE,89.0,-36.83,-73.03,22,True,3.0,2.0,4.0,3.0,2.0,20.0,4.0,3.0,1.0,2.0,,53.0,16.0,3.0,22.0,24.0,,,,,,500.0,3.0,3.0,,,,,,3.0,,,30.0,1.0,,,
702,1837,3,1.0,,1794.0,0,ISRAEL,ISRAEL and SYRIAN COASTS,50.0,33.0,35.5,0,True,4.0,,,,1.0,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
708,1837,4,1.0,8.5,1800.0,1,CHILE,SOUTHERN CHILE,89.0,-42.5,-74.0,17,True,3.0,2.0,3.0,3.0,11.0,7.0,3.0,16.0,1.0,1.0,,16.0,12.0,3.0,51.0,6.0,,,,,,,,,,,,,,,,,,,,,
733,1843,2,1.0,7.5,1851.0,0,NEW ZEALAND,NEW ZEALAND,81.0,-39.9,175.0,1,True,,,,,7.0,8.0,,,,,,,5.0,,5.0,,,,,,,,,,,,,,,,,,,,,,
928,1863,2,1.0,6.5,2073.0,0,PHILIPPINES,W. LUZON ISLAND,84.0,14.5,121.0,1,True,1.0,1.0,4.0,4.0,6.0,3.0,1.0,,2.0,3.0,,400.0,11.0,,20.0,,,,,,,2000.0,4.0,,,1172.0,,,,,,,,,,,
2294,1869,1,1.0,5.6,2159.0,0,UKRAINE,BLACK SEA,40.0,44.75,35.0,0,True,3.0,,,,10.0,11.0,,,,,,,13.0,,,,18.0,,,,,,,,,,,,,,,,,,,,
1038,1872,4,1.0,7.4,2193.0,0,JAPAN,SW. HONSHU ISLAND,85.0,34.9,132.0,12,True,1.0,,1.0,4.0,3.0,14.0,1.5,,1.0,3.0,,804.0,8.0,,20.0,3.0,33.0,,,,,200.0,3.0,,,5796.0,,,,,,,,,,,
1090,1878,1,1.0,7.9,2253.0,0,CHILE,NORTHERN CHILE,89.0,-19.92,-70.335,2,True,,,3.0,3.0,1.0,23.0,,,,1.0,,,12.0,,5.0,,40.0,,,,,,,,,,,,,,,,,,,,
1178,1889,3,1.0,6.8,2390.0,0,PHILIPPINES,MINDORO ISLAND,84.0,13.5,121.0,1,True,-3.0,,2.0,,5.0,25.0,,,,,,,18.0,,23.0,0.1,,,,,,,,3.0,,,,,,,,,,,,,
1205,1893,2,1.0,7.5,2429.0,0,ALBANIA,ALBANIAN COASTS,50.0,40.2,19.7,0,True,3.0,,3.0,,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4314,1893,0,1.0,,2430.0,0,PHILIPPINES,AGUSAN RIVER,84.0,6.9,125.8,1,True,,,2.0,3.0,6.0,21.0,,,,,,,6.0,,50.0,,,,,,,,,,,,,,,,,,,,,,
3536,1895,2,1.0,8.2,2474.0,0,TURKMENISTAN,CASPIAN SEA,40.0,39.5,53.7,1,True,,1.0,3.0,3.0,7.0,8.0,,,,,,,21.0,1.0,30.0,,30.0,,,,,,,,,,,,,,,,,,,,
1234,1896,4,1.0,8.3,2489.0,4,JAPAN,SANRIKU,85.0,39.5,144.0,72,True,3.8,4.0,4.0,4.0,6.0,15.0,5.2,27122.0,4.0,4.0,,27122.0,10.0,4.0,33.0,38.2,,,,9247.0,4.0,13247.0,4.0,,11000.0,11000.0,,,,,,,,,,,
1312,1904,4,1.0,8.3,2678.0,0,RUSSIA,"KAMCHATKA PENINSULA, RUSSIA",86.0,52.0,159.0,1,True,2.0,,,,6.0,25.0,1.0,,,,,,14.0,,45.0,,30.0,,,,,,,,,,,36.0,,,,,,,,,
1313,1904,3,1.0,8.1,2679.0,0,RUSSIA,"KAMCHATKA PENINSULA, RUSSIA",86.0,52.0,159.0,0,True,,,,,6.0,25.0,1.0,,,,,,21.0,,0.0,,,,,,,,,,,,,36.0,,,,,,,,,
1324,1905,3,1.0,7.0,2719.0,0,JAPAN,JAPAN:  OFF FUKUSHIMA,85.0,37.4,142.6,1,True,,,,,7.0,6.0,-1.0,57.0,2.0,2.0,,57.0,16.0,,21.0,,33.0,,,,,,,,,,,0.0,,,,,,,,,
5744,1905,3,3.0,7.2,2739.0,0,GREECE,NORTH AEGEAN SEA,50.0,40.092,24.627,1,True,,2.0,2.0,,11.0,8.0,,5.0,1.0,1.0,,11.0,22.0,,6.0,3.0,15.0,,,,,,,,,,,11.8,,,,,,,,,
1373,1908,4,3.0,7.0,2846.0,5,ITALY,"MESSINA STRAIT, IONIAN SEA",50.0,38.17,15.58,87,True,5.0,4.0,4.0,4.0,12.0,28.0,,2000.0,4.0,4.0,,80000.0,4.0,4.0,20.0,13.0,40.0,,,,,,,,,,,27.0,116.0,,,,,,,,
1432,1916,3,1.0,7.9,3043.0,0,PAPUA NEW GUINEA,BISMARCK SEA,82.0,-4.739,152.548,1,True,2.0,1.0,1.0,1.0,1.0,1.0,1.5,,,,,,13.0,,20.0,,35.0,,,,,,,1.0,,,,49.3,,,,,,,,,
1441,1917,2,1.0,7.8,3076.0,0,RUSSIA,KAMCHATKA,86.0,56.5,163.0,0,True,,,,,1.0,30.0,,,,,,,2.0,,45.0,,40.0,,,,,,,,,,,36.0,,,,,,,,,
1472,1919,4,1.0,8.1,3136.0,1,TONGA,TONGA ISLANDS,81.0,-18.352,-172.515,9,True,1.5,,,,4.0,30.0,1.3,,,,,,7.0,,17.0,2.5,25.0,,,,,,,,,,,17.3,,,,,,,,,
1508,1923,4,1.0,8.3,3212.0,1,RUSSIA,KAMCHATKA,86.0,54.0,161.0,21,True,,2.0,2.0,2.0,2.0,3.0,3.0,3.0,1.0,1.0,,3.0,16.0,,1.0,8.0,19.0,,,,,,,,,,,41.0,1.5,,1.5,,,,,,
1543,1924,3,1.0,7.8,3247.0,0,AUSTRALIA,MACQUARIE ISLAND,81.0,-56.0,157.5,1,True,,,,,6.0,26.0,,,,,,,1.0,,37.0,,,,,,,,,,,,,34.0,,,,,,,,,
2299,1927,4,1.0,6.8,3330.0,0,UKRAINE,"CRIMEA, BLACK SEA",40.0,44.4,34.5,1,True,2.0,1.0,4.0,4.0,9.0,11.0,,,,1.0,,11.0,22.0,2.0,15.0,1.0,17.0,,,,,122.0,3.0,4.0,1.0,,,48.0,,,,,,,,,
1594,1928,1,1.0,6.5,3353.0,0,GREECE,EAST AEGEAN,50.0,38.1,27.4,1,True,2.0,,4.0,4.0,3.0,31.0,,,,3.0,,170.0,0.0,,29.0,,,,,,,700.0,3.0,3.0,,2600.0,,47.0,,,,,,,,,
1618,1929,2,3.0,7.5,3396.0,0,NEW ZEALAND,TASMAN SEA,81.0,-41.75,172.25,2,True,1.5,,3.0,3.0,6.0,16.0,1.3,,,1.0,,17.0,22.0,,47.0,2.5,,,,,,,,,,,,32.0,,,,,,,,,
1655,1932,1,1.0,6.9,3502.0,0,GREECE,NORTH AEGEAN,50.0,40.5,23.9,2,True,3.0,1.0,4.0,4.0,9.0,26.0,,,,3.0,,161.0,19.0,,20.0,2.0,35.0,,,,,669.0,3.0,4.0,,4106.0,3218.0,42.0,,,,,,,,,
1659,1933,1,1.0,7.6,3508.0,0,CHILE,NORTHERN CHILE,89.0,-20.0,-71.0,1,True,,,,,2.0,23.0,,,,,,,8.0,,9.0,,40.0,,,,,,,,,,,12.0,,,,,,,,,
1661,1933,4,1.0,8.4,3512.0,2,JAPAN,SANRIKU,85.0,39.224,144.622,294,True,3.5,4.0,4.0,4.0,3.0,2.0,4.9,3022.0,4.0,4.0,,3022.0,17.0,4.0,31.0,29.0,35.0,,,,,,,,6000.0,6000.0,,0.9,,,,,,,,,
1668,1934,0,1.0,8.0,3528.0,0,NEPAL,"BIHAR-NEPAL, GANGES RIVER",60.0,26.773,86.76,0,True,,,4.0,4.0,1.0,15.0,,,,4.0,,10600.0,8.0,,43.0,,35.0,,,,,,,,,,,18.0,,,,,,,,,
1671,1934,3,1.0,7.7,3534.0,0,PANAMA,COSTA RICA-PANAMA,88.0,8.0,-82.5,2,True,1.5,1.0,1.0,2.0,7.0,18.0,1.0,,,,,,1.0,2.0,36.0,,60.0,,,,,4.0,1.0,,,,,24.0,0.05,,,,,,,,
1692,1936,2,1.0,7.3,3582.0,0,INDONESIA,OFF NORTHWEST COAST,60.0,6.1,94.7,0,True,,,2.0,,8.0,23.0,,,,1.0,,9.0,21.0,,12.0,,,,,,,20.0,1.0,,,,,13.0,,,,,,,,,
1710,1938,4,1.0,7.6,3619.0,0,INDONESIA,MAKASSAR STRAIT,83.0,-1.0,120.0,6,True,,1.0,3.0,3.0,5.0,19.0,1.6,17.0,1.0,1.0,,17.0,17.0,,8.0,3.0,,,,,,,,,,942.0,,21.0,,,,,,,,,
1730,1939,2,1.0,7.7,3635.0,0,PAPUA NEW GUINEA,SOLOMON SEA,82.0,-7.08,155.386,3,True,1.0,,2.0,3.0,1.0,30.0,0.9,,,1.0,,5.0,2.0,,18.0,,35.0,,,,,,3.0,,,,,30.0,,,,,,,,,
1764,1946,2,1.0,7.9,3827.0,0,CHILE,NORTHERN CHILE,89.0,-26.5,-70.5,0,True,9.0,,3.0,,8.0,2.0,,,,1.0,,2.0,19.0,,18.0,,60.0,,,,,,,,,,,48.0,,,,,,,,,
1777,1948,3,1.0,8.3,3869.0,0,PHILIPPINES,SULU SEA,84.0,10.5,122.0,1,True,1.5,,2.0,3.0,1.0,24.0,1.0,2.0,1.0,2.0,,74.0,17.0,,46.0,,33.0,,,,,,,3.0,,,,40.0,3.5,,,,,,,,
1779,1948,4,1.0,7.1,3871.0,0,GREECE,"DODECANESE, KARPATHOS IS.",50.0,35.5,27.2,10,True,4.0,1.0,1.0,,2.0,9.0,,,,,,,12.0,,58.0,7.3,40.0,,,,,,,1.0,,,,13.0,,1.0,,,,,,,
1790,1949,3,3.0,7.0,3898.0,0,USA,"PUGET SOUND, WA",88.0,47.167,-122.617,1,True,,,4.0,,4.0,13.0,,,,1.0,,8.0,19.0,,56.0,,70.0,,WA,,,,,,,,,,25.0,,,,,,,,
1805,1950,2,1.0,6.4,3948.0,0,VENEZUELA,EL TOCUYO,74.0,9.71,-69.819,1,True,,,1.0,1.0,8.0,3.0,,,,2.0,,100.0,22.0,,18.0,,15.0,,,,,,,1.0,,,,22.0,,,,,,,,,
1829,1952,4,1.0,9.0,4007.0,6,RUSSIA,KAMCHATKA,86.0,52.755,160.057,327,True,4.0,2.0,2.0,,11.0,4.0,4.2,10000.0,4.0,4.0,,10000.0,16.0,,58.0,23.0,22.0,,,,,,,,,,,27.9,1.0,,1.0,,,,,,
1842,1953,4,1.0,7.4,4034.0,0,PERU,N. PERU,89.0,-3.4,-80.6,2,True,0.5,,2.0,3.0,12.0,12.0,-1.0,,,1.0,,6.0,17.0,,31.0,1.0,30.0,,,,,20.0,1.0,,,200.0,,25.0,,,,,,,,,
1849,1955,4,1.0,7.1,4073.0,0,CHILE,CENTRAL CHILE,89.0,-30.0,-72.0,7,True,1.0,1.0,1.0,1.0,4.0,19.0,,1.0,1.0,1.0,,1.0,20.0,1.0,24.0,1.0,30.0,,,,,,,,,,,5.0,,,,,,,,,
2425,1966,4,1.0,7.8,4386.0,0,SOLOMON ISLANDS,SANTA CRUZ ISLANDS,82.0,-11.893,166.445,7,True,1.0,,,,12.0,31.0,,,,,,,18.0,,23.0,2.0,83.0,,,,,,,,,,,11.1,,,,,,,,,
1987,1967,3,1.0,5.5,4396.0,0,INDONESIA,MAKASSAR STRAIT,83.0,-3.7,119.3,2,True,1.0,1.0,2.0,2.0,4.0,11.0,1.6,13.0,1.0,2.0,,71.0,5.0,1.0,9.0,,33.0,,,,,100.0,2.0,,,,,12.1,,,,,,,,,
2002,1968,2,1.0,7.3,4447.0,0,NEW ZEALAND,KERMADEC ISLANDS,81.0,-30.8,-178.4,1,True,,,,,7.0,25.0,,,,,,,7.0,,23.0,0.05,60.0,,,,,,,,,,,7.8,,,,,,,,,
2006,1968,4,1.0,7.6,4452.0,0,INDONESIA,N. MOLUCCAS ISLANDS,83.0,1.4,126.2,22,True,1.0,,1.0,,8.0,10.0,-1.3,,,,,,2.0,,7.0,0.4,25.0,,,,,,,,,,,4.3,,,,,,,,,
2033,1971,4,1.0,7.8,4572.0,0,CHILE,CENTRAL CHILE,89.0,-32.5,-71.2,1,True,0.0,,4.0,3.0,7.0,9.0,0.3,,,2.0,,83.0,3.0,,3.0,1.2,58.0,,,,,447.0,3.0,,,,,18.7,236.4,,,,,,,,
2062,1973,4,1.0,6.7,4644.0,0,CHILE,CENTRAL CHILE,89.0,-32.5,-71.5,1,True,-1.0,,,,10.0,5.0,-1.3,,,,,,5.0,,47.0,0.4,14.0,,,,,,,,,,,51.1,,,,,,,,,
2068,1974,4,1.0,8.1,4666.0,0,PERU,CENTRAL PERU,89.0,-12.27,-77.79,35,True,1.0,,3.0,3.0,10.0,3.0,0.8,,,2.0,,78.0,14.0,,21.0,0.92,13.0,,,,,2414.0,4.0,,,,,29.1,10.0,,,,,,,,
