id,num,name,country,latitude,longitude,elevation,morphology,status,timeErupt,location,objectId
80313,0803-13=,Akagi,Japan,36.53,139.18,1828.0,Stratovolcano,Historical,D6,Honshu-Japan,846
80507,0805-07=,Akan,Japan,43.38,144.02,1499.0,Caldera,Historical,D1,Hokkaido-Japan,847
100032,1000-32-,Akhtang,Russia,55.43,158.65,1956.0,Shield volcano,Holocene,U,Kamchatka,848
80323,0803-23=,Akita-Komaga-take,Japan,39.75,140.8,1637.0,Stratovolcano,Historical,D1,Honshu-Japan,849
802021,0802-021,Akuseki-jima,Japan,29.45,129.6,586.0,Stratovolcano,Holocene,U,Ryukyu Is,851
110132,1101-32-,Akutan,United States,54.13,-165.97,1303.0,Stratovolcano,Historical,D1,Aleutian Is,852
90039,0900-39=,Alaid,Russia,50.858,155.55,2339.0,Stratovolcano,Historical,D1,Kuril Is,853
80418,0804-18=,Alamagan,United States,17.6,145.83,744.0,Stratovolcano,Radiocarbon,D6,Mariana Is-C Pacific,854
201112,0201-112,Alayta,Ethiopia,12.88,40.57,1501.0,Shield volcano,Historical,D2,Africa-NE,855
101004,0101-004,"Albano, Monte",Italy,41.73,12.7,949.0,Caldera,Holocene,Unknown,Italy,856
150304,1503-04=,"Alcedo, Volcan",Ecuador,-0.43,-91.12,1130.0,Shield volcano,Historical,D1,Galapagos,857
20109,0201-09=,Ale Bagu,Ethiopia,13.52,40.63,1031.0,Stratovolcano,Holocene,U,Africa-NE,858
20104,0201-04=,Alid,Eritrea,14.88,39.92,904.0,Stratovolcano,Holocene,U,Africa-NE,859
120002,1200-02-,Alligator Lake,Canada,60.42,-135.42,2217.0,Volcanic field,Holocene,U,Canada,860
140204,1402-04=,Almolonga,Guatemala,14.82,-91.48,3197.0,Stratovolcano,Historical,D3,Guatemala,861
100045,1000-45-,Alney-Chashakondzha,Russia,56.7,159.65,2598.0,Stratovolcano,Holocene,U,Kamchatka,862
20106,0201-06=,Alu,Ethiopia,13.82,40.55,429.0,Fissure vent,Holocene,U,Africa-NE,864
20127,0201-27-,Alutu,Ethiopia,7.77,38.78,2335.0,Stratovolcano,Holocene,U,Africa-NE,866
110139,1101-39-,Amak,United States,55.42,-163.15,513.0,Stratovolcano,Historical,D4,Aleutian Is,867
608072,0608-072,Amasing,Indonesia,-0.55,127.5,1030.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,868
703088,0703-088,Ambalatungan Group,Philippines,17.32,121.1,2329.0,Compound volcano,Fumarolic,U,Luzon-Philippines,869
60602,0606-02=,Ambang,Indonesia,0.75,124.42,1795.0,Complex volcano,Historical,D3,Sulawesi-Indonesia,870
50402,0504-02=,Ambitle,Papua New Guinea,-4.08,153.65,450.0,Stratovolcano,Radiocarbon,D7,New Ireland-SW Pacif,871
120320,1203-20-,Amboy,United States,34.55,-115.78,288.0,Cinder cone,Holocene,U,US-California,872
150805,1508-05=,Corcovado,Chile,-43.18,-72.8,2300.0,Stratovolcano,Historical,D3,Chile-S,1
1505103,1505-103,Cordon Chalviri,Chile,-23.85,-67.62,5623.0,Stratovolcano,Holocene,U,Chile-N,3
1505102,1505-102,Cordon de Puntas Negras,Chile,-23.75,-67.53,5852.0,Stratovolcano,Holocene,U,Chile-N,4
1505121,1505-121,Cordon del Azufre,Argentina,-25.33,-68.52,5463.0,Complex volcano,Holocene,U,Chile-N,5
1401005,1401-005,Coronado,Mexico,29.08,-113.513,440.0,Stratovolcano,Fumarolic,U,Mexico,6
1802002,1802-002,Corvo,Portugal,39.67,-31.07,715.0,Stratovolcano,Holocene,U,Azores,8
140401,1404-01=,Cosiguina,Nicaragua,12.98,-87.57,872.0,Stratovolcano,Historical,D3,Nicaragua,9
120318,1203-18-,Coso Volc Field,United States,36.03,-117.82,2400.0,Lava dome,Holocene,Unknown,US-California,10
150205,1502-05=,Cotopaxi,Ecuador,-0.677,-78.436,5911.0,Stratovolcano,Historical,D2,Ecuador,11
120216,1202-16-,Crater Lake,United States,42.93,-122.12,2487.0,Caldera,Radiocarbon,D7,US-Oregon,12
503001,0503-001,Crater Mountain,Papua New Guinea,-6.58,145.08,3233.0,Stratovolcano,Holocene,Unknown,New Guinea,13
120402,1204-02-,Craters of the Moon,United States,43.42,-113.5,2005.0,Cinder cone,Radiocarbon,D7,US-Idaho,14
120011,1200-11-,Crow Lagoon,Canada,54.7,-130.23,335.0,Pyroclastic cone,Holocene,U,Canada,15
70502,0705-02-,Cu-Lao Re Group,Vietnam,15.38,109.12,181.0,Volcanic field,Holocene,U,SE Asia,16
1402121,1402-121,Cuilapa-Barbarena,Guatemala,14.33,-90.4,1454.0,Volcanic field,Holocene,U,Guatemala,18
150110,1501-10=,Cumbal,Colombia,0.98,-77.88,4764.0,Stratovolcano,Historical,D2,Colombia,19
1401098,1401-098,"Cumbres,  Las",Mexico,19.15,-97.27,3940.0,Stratovolcano,Radiocarbon,D7,Mexico,20
403101,0403-101,Curacoa,Tonga,-15.62,-173.67,-33.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,21
40201,0402-01=,Curtis Island,New Zealand,-30.542,-178.561,137.0,Submarine volcano,Uncertain,Unknown,Kermadec Is,22
201113,0201-113,Dabbahu,Ethiopia,12.6,40.48,1442.0,Stratovolcano,Holocene,U,Africa-NE,23
201114,0201-114,Dabbayra,Ethiopia,12.38,40.07,1302.0,Shield volcano,Holocene,U,Africa-NE,24
30206,0302-06-,Dacht-I-Navar Group,Afghanistan,33.95,67.92,3800.0,Lava dome,Holocene,U,Afghanistan,25
80506,0805-06=,Daisetsu,Japan,43.68,142.88,2290.0,Stratovolcano,Tephrochronology,D6,Hokkaido-Japan,26
50204,0502-04=,Dakataua,Papua New Guinea,-5.056,150.108,400.0,Caldera,Anthropology,D3,New Britain-SW Pac,27
201041,0201-041,Dallol,Ethiopia,14.242,40.3,-48.0,Explosion crater,Historical,D2,Africa-NE,29
201141,0201-141,Dama Ali,Ethiopia,11.28,41.63,1068.0,Shield volcano,Historical,D5,Africa-NE,30
30201,0302-01-,Damavand,Iran,35.951,52.109,5670.0,Stratovolcano,Holocene,U,Iran,31
110205,1102-05-,Dana,United States,55.62,-161.22,1354.0,Stratovolcano,Radiocarbon,D7,Alaska Peninsula,32
60301,0603-01=,Danau Complex,Indonesia,-6.2,105.97,1778.0,Caldera,Holocene,U,Java,33
100304,1003-04-,Dariganga Volc Field,Mongolia,45.33,114.0,1778.0,Cinder cone,Holocene,U,Mongolia,35
150303,1503-03=,"Darwin, Volcan",Ecuador,-0.18,-91.28,1330.0,Shield volcano,Holocene,D3,Galapagos,36
60121,0601-21=,"Daun, Bukit",Indonesia,-3.38,102.37,2467.0,Stratovolcano,Fumarolic,U,Sumatra,37
120210,1202-10-,Davis Lake,United States,43.57,-121.82,2163.0,Volcanic field,Radiocarbon,D7,US-Oregon,39
50306,0503-06=,Dawson Strait Group,Papua New Guinea,-9.62,150.88,500.0,Volcanic field,Hydration Rind,D6,D'Entrecasteaux Is,40
90011,0900-11-,Demon,Russia,45.5,148.85,1205.0,Stratovolcano,Holocene,U,Kuril Is,42
110221,1102-21-,Denison,United States,58.42,-154.45,2318.0,Stratovolcano,Uncertain,Unknown,Alaska Peninsula,44
150705,1507-05=,Descabezado Grande,Chile,-35.58,-70.75,3953.0,Stratovolcano,Historical,D2,Chile-C,45
120212,1202-12-,Devils Garden,United States,43.512,-120.861,1698.0,Volcanic field,Holocene,Unknown,US-Oregon,47
30112,0301-12-,"Dhamar, Harras of",Yemen,14.57,44.67,3500.0,Volcanic field,Historical,D2,Arabia-S,49
160008,1600-08=,"Diable, Morne Au",Dominica,15.62,-61.45,861.0,Stratovolcano,Fumarolic,U,W Indies,50
160009,1600-09=,"Diablotins, Morne",Dominica,15.5,-61.42,1430.0,Stratovolcano,Holocene,U,W Indies,51
120217,1202-17-,Diamond Craters,United States,43.1,-118.75,1435.0,Volcanic field,Holocene,Unknown,US-Oregon,52
60320,0603-20=,Dieng Volc Complex,Indonesia,-7.2,109.92,2565.0,Complex volcano,Historical,D1,Java,54
1000022,1000-022,Diky Greben,Russia,51.43,157.0,1070.0,Lava dome,Radiocarbon,D6,Kamchatka,55
50300,0503-00-,Doma Peaks,Papua New Guinea,-5.9,143.15,3568.0,Stratovolcano,Holocene,Unknown,New Guinea,57
180207,1802-07=,Don Joao de Castro Bank,Portugal,38.23,-26.63,-14.0,Submarine volcano,Historical,D4,Azores,59
150107,1501-07=,Dona Juana,Colombia,1.47,-76.92,4150.0,Stratovolcano,Historical,D2,Colombia,60
120801,1208-01-,Dotsero,United States,39.65,-107.03,2230.0,Maar,Radiocarbon,D7,US-Colorado,61
110227,1102-27-,Douglas,United States,58.87,-153.55,2140.0,Stratovolcano,Fumarolic,U,Alaska Peninsula,62
60801,0608-01=,Dukono,Indonesia,1.68,127.88,1185.0,Complex volcano,Historical,D1,Halmahera-Indonesia,64
110505,1105-05-,Duncan Canal,United States,56.5,-133.1,15.0,Unknown,Holocene,U,Alaska-SE,65
1401022,1401-022,Durango Volc Field,Mexico,24.15,-104.45,2075.0,Cinder cone,Holocene,U,Mexico,66
1102011,1102-011,Dutton,United States,55.18,-162.27,1506.0,Stratovolcano,Holocene,U,Alaska Peninsula,67
120309,1203-09-,Eagle Lake Field,United States,40.63,-120.83,1652.0,Fissure vent,Holocene,Unknown,US-California,70
508001,0508-001,Eastern Gemini Seamount,Pacific Ocean,-20.98,170.28,-80.0,Submarine volcano,Historical,D1,SW Pacific,72
60410,0604-10=,Ebulobo,Indonesia,-8.808,121.18,2124.0,Stratovolcano,Historical,D1,Lesser Sunda Is,74
20208,0202-08=,"Eburru, Ol Doinyo",Kenya,-0.63,36.23,2856.0,Complex volcano,Holocene,U,Africa-E,75
1503011,1503-011,"Ecuador, Volcan",Ecuador,-0.02,-91.546,790.0,Shield volcano,Holocene,U,Galapagos,76
120006,1200-06-,Edziza,Canada,57.72,-130.63,2786.0,Stratovolcano,Radiocarbon,D6,Canada,78
100042,1000-42-,Eggella,Russia,56.57,158.52,1046.0,Shield volcano,Holocene,U,Kamchatka,79
40103,0401-03=,Egmont,New Zealand,-39.3,174.07,2518.0,Stratovolcano,Radiocarbon,D4,New Zealand,80
60416,0604-16=,Egon,Indonesia,-8.67,122.45,1703.0,Stratovolcano,Historical,D2,Lesser Sunda Is,81
202071,0202-071,Elmenteita Badlands,Kenya,-0.52,36.27,2126.0,Pyroclastic cone,Holocene,U,Africa-E,84
100059,1000-59-,Elovsky,Russia,57.53,160.53,1381.0,Shield volcano,Holocene,U,Kamchatka,85
110202,1102-02-,Emmons Lake,United States,55.33,-162.07,1465.0,Caldera,Holocene,U,Alaska Peninsula,86
60501,0605-01=,Emperor of China,Pacific Ocean,-6.62,124.22,-2850.0,Submarine volcano,Uncertain,Unknown,Banda Sea,87
50706,0507-06=,Epi,Vanuatu,-16.68,168.37,833.0,Stratovolcano,Historical,D1,Vanuatu-SW Pacific,89
10301,0103-01=,Erciyes Dagi,Turkey,38.52,35.48,3916.0,Stratovolcano,Holocene,U,Turkey,90
190002,1900-02=,Erebus,Antarctica,-77.53,167.17,3794.0,Stratovolcano,Historical,D1,Antarctica,91
20108,0201-08=,Erta Ale,Ethiopia,13.6,40.67,613.0,Shield volcano,Historical,D1,Africa-NE,92
1505112,1505-112,"Escorial, Cerro",Argentina,-25.08,-68.37,5447.0,Stratovolcano,Holocene,U,Chile-N,95
170402,1704-02=,Esjufjoll,Iceland,64.27,-16.65,1760.0,Stratovolcano,Historical,D2,Iceland-SE,96
80421,0804-21=,Esmeralda Bank,United States,15.0,145.25,-43.0,Submarine volcano,Fumarolic,U,Mariana Is-C Pacific,97
110401,1104-01-,Espenberg,United States,66.35,-164.33,243.0,Volcanic field,Tephrochronology,D7,Alaska-W,98
1404131,1404-131,Esteli,Nicaragua,13.17,-86.4,899.0,Fissure vent,Holocene,Unknown,Nicaragua,100
10106,0101-06=,Etna,Italy,37.734,15.004,3350.0,Stratovolcano,Historical,D1,Italy,101
170202,1702-02=,Eyjafjallajokull,Iceland,63.63,-19.62,1666.0,Stratovolcano,Historical,D1,Iceland-S,102
40305,0403-05=,Falcon Island,Tonga,-20.32,-175.42,-17.0,Submarine volcano,Historical,D2,Tonga-SW Pacific,103
80414,0804-14=,Farallon de Pajaros,United States,20.53,144.9,360.0,Stratovolcano,Historical,D1,Mariana Is-C Pacific,105
180201,1802-01=,Fayal,Portugal,38.6,-28.73,1043.0,Stratovolcano,Historical,D2,Azores,106
100051,1000-51-,Fedotych,Russia,57.13,160.4,965.0,Shield volcano,Holocene,U,Kamchatka,107
20119,0201-19=,Fentale,Ethiopia,8.975,39.93,2007.0,Stratovolcano,Historical,D3,Africa-NE,108
150301,1503-01=,Fernandina,Ecuador,-0.37,-91.55,1495.0,Shield volcano,Historical,D1,Galapagos,109
150400,1504-00-,"Firura, Nevados",Peru,-15.23,-72.63,5498.0,Stratovolcano,Holocene,U,Peru,110
1802001,1802-001,Flores,Portugal,39.4,-31.17,915.0,Stratovolcano,Radiocarbon,D7,Azores,113
140214,1402-14-,Flores,Guatemala,14.3,-90.0,1600.0,Volcanic field,Holocene,U,Guatemala,114
180401,1804-01=,Fogo,Cape Verde,14.95,-24.35,2829.0,Stratovolcano,Historical,D1,Cape Verde Is,115
40310,0403-10=,Fonualei,Tonga,-18.02,-174.325,200.0,Stratovolcano,Historical,D2,Tonga-SW Pacific,116
203001,0203-001,Fort Portal Field,Uganda,0.7,30.25,1524.0,Tuff cone,Holocene,U,Africa-C,117
120001,1200-01-,Fort Selkirk,Canada,62.93,-137.38,1239.0,Volcanic field,Holocene,U,Canada,118
120214,1202-14-,Four Craters Lava Field,United States,43.361,-120.669,1501.0,Volcanic field,Holocene,Unknown,US-Oregon,119
30302,0303-02=,"Fournaise, Piton de la",Reunion,-21.229,55.713,2631.0,Shield volcano,Historical,D1,Indian O-W,120
110226,1102-26-,Fourpeaked,United States,58.77,-153.68,2104.0,Stratovolcano,Uncertain,Unknown,Alaska Peninsula,121
110201,1102-01-,Frosty,United States,55.07,-162.82,1920.0,Stratovolcano,Holocene,U,Alaska Peninsula,123
140209,1402-09=,Fuego,Guatemala,14.473,-90.88,3763.0,Stratovolcano,Historical,D1,Guatemala,124
180305,1803-05-,Fuerteventura,Spain,28.358,-14.02,529.0,Fissure vent,Holocene,U,Canary Is,125
804133,0804-133,Fukujin,Japan,21.925,143.442,-217.0,Submarine volcano,Historical,D1,Volcano Is-Japan,127
80413,0804-13=,Fukutoku-okanoba,Japan,24.28,141.52,-14.0,Submarine volcano,Historical,D1,Volcano Is-Japan,128
180210,1802-10=,Furnas,Portugal,37.77,-25.32,805.0,Stratovolcano,Historical,D5,Azores,129
90034,0900-34=,Fuss Peak,Russia,50.27,155.25,1772.0,Stratovolcano,Historical,D3,Kuril Is,130
20105,0201-05=,Gada Ale,Ethiopia,13.975,40.408,287.0,Stratovolcano,Holocene,U,Africa-NE,132
130302,1303-02-,Galapagos Rift,Pacific Ocean,0.792,-86.15,-2430.0,Submarine volcano,Historical,D1,Pacific-E,133
150108,1501-08=,Galeras,Colombia,1.22,-77.37,4276.0,Complex volcano,Historical,D1,Colombia,134
505062,0505-062,Gallego,Solomon Is.,-9.35,159.73,1000.0,Volcanic field,Holocene,Unknown,Solomon Is-SW Pacifi,135
60806,0608-06=,Gamalama,Indonesia,0.8,127.325,1715.0,Stratovolcano,Historical,D1,Halmahera-Indonesia,137
60804,0608-04=,Gamkonora,Indonesia,1.375,127.52,1635.0,Stratovolcano,Historical,D1,Halmahera-Indonesia,139
50207,0502-07=,Garbuna Group,Papua New Guinea,-5.45,150.03,564.0,Stratovolcano,Holocene,U,New Britain-SW Pac,141
110107,1101-07-,Gareloi,United States,51.78,-178.8,1573.0,Stratovolcano,Historical,D1,Aleutian Is,142
120019,1200-19-,Garibaldi Lake,Canada,49.92,-123.03,2316.0,Volcanic field,Holocene,U,Canada,143
120020,1200-20-,"Garibaldi, Mt.",Canada,49.85,-123.0,2678.0,Stratovolcano,Radiocarbon,D7,Canada,144
50203,0502-03=,Garove,Papua New Guinea,-4.692,149.5,368.0,Stratovolcano,Holocene,U,New Britain-SW Pac,145
50702,0507-02=,Gaua,Vanuatu,-14.27,167.5,797.0,Stratovolcano,Historical,D1,Vanuatu-SW Pacific,147
20123,0201-23-,Gedamsa Caldera,Ethiopia,8.35,39.18,1984.0,Caldera,Holocene,U,Africa-NE,148
60306,0603-06=,Gede,Indonesia,-6.78,106.98,2958.0,Stratovolcano,Historical,D2,Java,149
1503081,1503-081,Genovesa,Ecuador,0.32,-89.958,64.0,Shield volcano,Holocene,U,Galapagos,150
103022,0103-022,Girekol,Turkey,39.17,43.33,0.0,Unknown,Holocene,U,Turkey,153
120102,1201-02-,Glacier Peak,United States,48.112,-121.113,3213.0,Stratovolcano,Tephrochronology,D4,US-Washington,154
1401097,1401-097,"Gloria, La",Mexico,19.33,-97.25,3500.0,Volcanic field,Holocene,U,Mexico,155
900091,0900-091,Golets-Tornyi Group,Russia,45.25,148.35,442.0,Pyroclastic cone,Holocene,Unknown,Kuril Is,158
103003,0103-003,Gollu Dag,Turkey,38.25,34.57,2143.0,Lava dome,Holocene,U,Turkey,159
90001,0900-01=,Golovnin,Russia,43.85,145.53,541.0,Caldera,Historical,D3,Kuril Is,160
503041,0503-041,Goodenough,Papua New Guinea,-9.48,150.35,220.0,Volcanic field,Holocene,U,D'Entrecasteaux Is,161
1105021,1105-021,Gordon,United States,62.13,-143.08,2755.0,Cinder cone,Holocene,U,Alaska-E,162
90017,0900-17=,Goriaschaia Sopka,Russia,46.83,151.75,891.0,Stratovolcano,Historical,D2,Kuril Is,164
180204,1802-04=,Graciosa,Portugal,39.02,-27.97,402.0,Stratovolcano,Holocene,U,Azores,166
180304,1803-04-,Gran Canaria,Spain,28.0,-15.58,1950.0,Fissure vent,Radiocarbon,D7,Canary Is,167
110219,1102-19-,Griggs,United States,58.35,-155.1,2317.0,Stratovolcano,Holocene,U,Alaska Peninsula,169
303001,0303-001,"Grille, La",Comoros,-11.47,43.33,1087.0,Shield volcano,Holocene,U,Indian O-W,170
170106,1701-06=,Grimsnes,Iceland,64.03,-20.87,214.0,Crater rows,Tephrochronology,D7,Iceland-SW,171
170301,1703-01=,Grimsvotn,Iceland,64.42,-17.33,1725.0,Caldera,Historical,D1,Iceland-NE,172
201116,0201-116,Groppo,Ethiopia,11.73,40.25,930.0,Stratovolcano,Holocene,U,Africa-NE,173
1401006,1401-006,Guadalupe,Mexico,29.07,-118.28,1100.0,Shield volcano,Holocene,U,Mexico,175
150202,1502-02=,Guagua Pichincha,Ecuador,-0.171,-78.598,4784.0,Stratovolcano,Historical,D1,Ecuador,176
150502,1505-02=,Guallatiri,Chile,-18.42,-69.17,6071.0,Stratovolcano,Historical,D2,Chile-N,177
1505093,1505-093,Guayaques,Bolivia,-22.88,-67.58,5598.0,Lava dome,Holocene,U,Chile-N,178
80419,0804-19=,Guguan,United States,17.32,145.85,287.0,Stratovolcano,Historical,D3,Mariana Is-C Pacific,181
60313,0603-13=,Guntur,Indonesia,-7.13,107.83,2249.0,Complex volcano,Historical,D3,Java,182
60503,0605-03=,Gunungapi Wetar,Pacific Ocean,-6.642,126.65,282.0,Stratovolcano,Historical,D5,Banda Sea,183
80325,0803-25=,Hachimantai,Japan,39.95,140.85,1614.0,Stratovolcano,Holocene,Unknown,Honshu-Japan,185
80328,0803-28=,Hakkoda Group,Japan,40.65,140.88,1585.0,Stratovolcano,Holocene,U,Honshu-Japan,186
80302,0803-02=,Hakone,Japan,35.22,139.02,1438.0,Complex volcano,Radiocarbon,D7,Honshu-Japan,187
80305,0803-05=,Haku-san,Japan,36.15,136.78,2702.0,Stratovolcano,Historical,D5,Honshu-Japan,188
130206,1302-06-,Haleakala,United States,20.708,-156.25,3055.0,Shield volcano,Historical,D4,Hawaiian Is,189
100604,1006-04-,Halla,South Korea,33.37,126.53,1950.0,Shield volcano,Historical,D6,Korea,190
201022,0201-022,Hanish,Yemen,13.72,42.73,422.0,Shield volcano,Holocene,U,Red Sea,192
50210,0502-10=,Hargy,Papua New Guinea,-5.33,151.1,1148.0,Stratovolcano,Radiocarbon,D6,New Britain-SW Pac,193
20500,0205-007,Haruj,Libya,27.25,17.5,1200.0,Scoria cone,Holocene,U,Africa-N,194
803122,0803-122,Haruna,Japan,36.47,138.88,1449.0,Stratovolcano,Anthropology,D6,Honshu-Japan,195
103002,0103-002,Hasan Dagi,Turkey,38.13,34.17,3253.0,Stratovolcano,Holocene,U,Turkey,196
110305,1103-05-,Hayes,United States,61.62,-152.48,2788.0,Stratovolcano,Radiocarbon,D6,Alaska-SW,198
30111,0301-11-,"Haylan, Jabal",Yemen,15.43,44.78,1550.0,Volcanic field,Anthropology,D7,Arabia-S,199
201091,0201-091,Hayli Gubbi,Ethiopia,13.5,40.72,521.0,Shield volcano,Holocene,U,Africa-NE,200
30401,0304-01=,Heard,Heard I. & McDonald Is.,-53.106,73.513,2745.0,Stratovolcano,Historical,D1,Indian O-S,201
120004,1200-04-,Heart Peaks,Canada,58.6,-131.97,2012.0,Shield volcano,Holocene,U,Canada,202
170207,1702-07=,Hekla,Iceland,63.98,-19.7,1491.0,Stratovolcano,Historical,D1,Iceland-S,203
120404,1204-04-,Hell's Half Acre,United States,43.5,-112.45,1631.0,Shield volcano,Radiocarbon,D7,US-Idaho,205
170105,1701-05=,Hengill,Iceland,64.18,-21.33,803.0,Crater rows,Radiocarbon,D6,Iceland-SW,206
110122,1101-22-,Herbert,United States,52.75,-170.12,1290.0,Stratovolcano,Holocene,U,Aleutian Is,207
201171,0201-171,Hertali,Ethiopia,9.78,40.33,900.0,Fissure vent,Holocene,U,Africa-NE,208
180302,1803-02-,Hierro,Spain,27.73,-18.03,1500.0,Shield volcano,Historical,D4,Canary Is,210
803191,0803-191,Hijiori,Japan,38.6,140.18,516.0,Caldera,Radiocarbon,D7,Honshu-Japan,211
608052,0608-052,Hiri,Indonesia,0.88,127.32,630.0,Stratovolcano,Holocene,U,Halmahera-Indonesia,212
803131,0803-131,Hiuchi,Japan,36.95,139.28,2346.0,Stratovolcano,Historical,D5,Honshu-Japan,213
201293,0201-293,Hobicha Caldera,Ethiopia,6.78,37.83,1800.0,Caldera,Holocene,Unknown,Africa-NE,214
190011,1900-11=,Hodson,Antarctica,-56.7,-27.15,1005.0,Stratovolcano,Holocene,U,Antarctica,215
170109,1701-09=,Hofsjokull,Iceland,64.78,-18.92,1782.0,Subglacial volcano,Holocene,U,Iceland-SW,216
20207,0202-07=,Homa Mountain,Kenya,-0.38,34.5,1751.0,Complex volcano,Holocene,U,Africa-E,217
100501,1005-01-,Honggeertu,China,41.47,113.0,1700.0,Cinder cone,Holocene,Unknown,China-E,219
120201,1202-01-,Hood,United States,45.374,-121.694,3426.0,Stratovolcano,Historical,D3,US-Oregon,220
120008,1200-08-,Hoodoo Mountain,Canada,56.78,-131.28,1820.0,Subglacial volcano,Holocene,U,Canada,221
1508023,1508-023,Hornopiren,Chile,-41.874,-72.431,1572.0,Stratovolcano,Holocene,Unknown,Chile-S,222
150403,1504-03=,Huaynaputina,Peru,-16.608,-70.85,4850.0,Stratovolcano,Historical,D5,Peru,225
1900028,1900-028,Hudson Mountains,Antarctica,-74.33,-99.42,749.0,Stratovolcano,Uncertain,Unknown,Antarctica,226
1508057,1508-057,"Hudson, Cerro",Chile,-45.9,-72.97,1905.0,Stratovolcano,Historical,D1,Chile-S,227
150105,1501-05=,Huila,Colombia,2.92,-76.05,5365.0,Stratovolcano,Historical,D5,Colombia,230
60128,0601-28=,Hulubelu,Indonesia,-5.35,104.6,1040.0,Caldera,Fumarolic,U,Sumatra,231
1401093,1401-093,"Humeros, Los",Mexico,19.68,-97.45,3150.0,Caldera,Holocene,Unknown,Mexico,232
40304,0403-04=,Hunga Tonga-Hunga Ha'apai,Tonga,-20.57,-175.38,0.0,Submarine volcano,Historical,D1,Tonga-SW Pacific,233
601171,0601-171,Hutapanjang,Indonesia,-2.33,101.6,2021.0,Stratovolcano,Holocene,U,Sumatra,235
503011,0503-011,Hydrographers Range,Papua New Guinea,-9.0,148.37,1915.0,Stratovolcano,Holocene,U,New Guinea,236
50305,0503-05=,Iamalele,Papua New Guinea,-9.52,150.53,200.0,Lava dome,Holocene,U,D'Entrecasteaux Is,237
80207,0802-07=,Ibusuki Volc Field,Japan,31.22,130.57,922.0,Caldera,Historical,D6,Kyushu-Japan,239
100071,1000-71-,Iettunup,Russia,58.4,161.08,1340.0,Shield volcano,Holocene,U,Kamchatka,241
202161,0202-161,Igwisi Hills,Tanzania,-4.87,31.92,0.0,Tuff cone,Holocene,U,Africa-E,242
60335,0603-35=,Ijen,Indonesia,-8.058,114.242,2799.0,Stratovolcano,Historical,D1,Java,243
100067,1000-67-,Iktunup,Russia,58.08,160.77,2300.0,Shield volcano,Holocene,U,Kamchatka,244
60422,0604-22=,Iliboleng,Indonesia,-8.342,123.258,1659.0,Stratovolcano,Historical,D1,Lesser Sunda Is,246
60424,0604-24=,Ililabalekan,Indonesia,-8.53,123.42,1018.0,Stratovolcano,Fumarolic,U,Lesser Sunda Is,247
60417,0604-17=,Ilimuda,Indonesia,-8.478,122.671,1100.0,Stratovolcano,Fumarolic,U,Lesser Sunda Is,248
1502041,1502-041,Illiniza,Ecuador,-0.659,-78.714,5248.0,Stratovolcano,Holocene,U,Ecuador,250
140306,1403-06=,Ilopango,El Salvador,13.672,-89.053,450.0,Caldera,Historical,D3,El Salvador,251
100003,1000-03=,Ilyinsky,Russia,51.49,157.2,1578.0,Stratovolcano,Historical,D2,Kamchatka,252
601101,0601-101,Imun,Indonesia,2.15,98.93,1505.0,Unknown,Holocene,Unknown,Sumatra,254
120107,1201-07-,Indian Heaven,United States,45.93,-121.82,1513.0,Shield volcano,Radiocarbon,D7,US-Washington,256
110405,1104-05-,Ingakslugwat Hills,United States,61.43,-164.47,190.0,Cinder cone,Holocene,U,Alaska-W,257
60409,0604-09=,Inielika,Indonesia,-8.73,120.98,1559.0,Complex volcano,Historical,D2,Lesser Sunda Is,258
60408,0604-08=,Inierie,Indonesia,-8.875,120.95,2245.0,Stratovolcano,Fumarolic,U,Lesser Sunda Is,259
140219,1402-19-,Ipala Volc Field,Guatemala,14.55,-89.63,1650.0,Stratovolcano,Holocene,U,Guatemala,261
70406,0704-06-,Iraya,Philippines,20.469,122.01,1009.0,Stratovolcano,Historical,D6,Luzon-N of,262
140506,1405-06=,Irazu,Costa Rica,9.979,-83.852,3432.0,Stratovolcano,Historical,D1,Costa Rica,263
703041,0703-041,Iriga,Philippines,13.457,123.457,1196.0,Stratovolcano,Historical,D5,Luzon-Philippines,264
80201,0802-01=,Iriomote-jima,Japan,24.558,124.0,-200.0,Submarine volcano,Historical,D2,Ryukyu Is,265
110137,1101-37-,Isanotski,United States,54.75,-163.73,2446.0,Stratovolcano,Historical,D3,Aleutian Is,267
703042,0703-042,Isarog,Philippines,13.658,123.37,1966.0,Stratovolcano,Holocene,U,Luzon-Philippines,268
10103,0101-03=,Ischia,Italy,40.73,13.897,789.0,Complex volcano,Historical,D6,Italy,269
303014,0303-014,Itasy Volc Field,Madagascar,-19.0,46.77,1800.0,Scoria cone,Radiocarbon,D7,Madagascar,272
30105,0301-05=,"Ithnayn, Harrat",Saudi Arabia,26.58,40.2,1625.0,Volcanic field,Holocene,U,Arabia-W,273
900111,0900-111,Ivao Group,Russia,45.77,149.68,1426.0,Cinder cone,Holocene,U,Kuril Is,275
80324,0803-24=,Iwate,Japan,39.85,141.0,2041.0,Complex volcano,Historical,D2,Honshu-Japan,277
80202,0802-02=,Iwo-Tori-shima,Japan,27.85,128.25,217.0,Complex volcano,Historical,D1,Ryukyu Is,278
